draw_id,child_spawn_key,child_state_json,barcode_hash,n_patients_contributing_scanpy,mean_delta_z_scanpy,median_delta_z_scanpy,wilcoxon_p_scanpy,direction_positive_scanpy,significant_positive_scanpy,n_patients_contributing_cleanbg,mean_delta_z_cleanbg,median_delta_z_cleanbg,wilcoxon_p_cleanbg,direction_positive_cleanbg,significant_positive_cleanbg,n_patients_contributing_aucell,mean_delta_z_aucell,median_delta_z_aucell,wilcoxon_p_aucell,direction_positive_aucell,significant_positive_aucell,n_patients_contributing_zscore,mean_delta_z_zscore,median_delta_z_zscore,wilcoxon_p_zscore,direction_positive_zscore,significant_positive_zscore
239,"(239,)","{""entropy"": 42, ""spawn_key"": [239], ""n_children_spawned"": 0}",4d3b06b92a80bb4a394f2f22fbe1083a693cdccd815f6d0c25383a261c915111,34,0.447248,0.50801,0.0,True,True,34,0.413656,0.532836,0.0,True,True,34,0.187939,0.193787,0.003609,True,True,34,0.263194,0.233434,5.1e-05,True,True
240,"(240,)","{""entropy"": 42, ""spawn_key"": [240], ""n_children_spawned"": 0}",03a668d52ea080a4eaf0f37c532ecbc412fe497565885b6e452b0918a2bd37d6,34,0.496755,0.47008,0.0,True,True,34,0.487822,0.450534,0.0,True,True,34,0.1767,0.216101,0.018677,True,True,34,0.22861,0.261987,6.2e-05,True,True
241,"(241,)","{""entropy"": 42, ""spawn_key"": [241], ""n_children_spawned"": 0}",f5450be3ddc29835189e97f7ad6312022bc6693d81f78b3b810f45f91a64ee7b,34,0.411584,0.353228,0.0,True,True,34,0.40907,0.396562,0.0,True,True,34,0.15423,0.152618,0.007276,True,True,34,0.163241,0.136674,0.023753,True,True
242,"(242,)","{""entropy"": 42, ""spawn_key"": [242], ""n_children_spawned"": 0}",c3c5954e5c5b8d7df1475319f51871c7a22da0020614fcf1d7e6893901b8cefb,34,0.355259,0.357395,0.0,True,True,34,0.373984,0.326957,0.0,True,True,34,0.076033,0.125823,0.147801,True,False,34,0.129651,0.146472,0.015309,True,True
243,"(243,)","{""entropy"": 42, ""spawn_key"": [243], ""n_children_spawned"": 0}",ad341783132ed08a4efc3fcf54f3bff2951b9c8dd258746b2e96523eae1dc903,34,0.419464,0.39127,0.0,True,True,34,0.396785,0.366231,1e-06,True,True,34,0.157404,0.188931,0.002817,True,True,34,0.208556,0.204159,0.000541,True,True
244,"(244,)","{""entropy"": 42, ""spawn_key"": [244], ""n_children_spawned"": 0}",ba0abb4911b392a6533eb9555a586204c50e06cec4bb8c8b301802dd57fdb69e,34,0.43242,0.401032,0.0,True,True,34,0.403572,0.42571,0.0,True,True,34,0.185551,0.185763,0.000138,True,True,34,0.291876,0.285871,0.0,True,True
245,"(245,)","{""entropy"": 42, ""spawn_key"": [245], ""n_children_spawned"": 0}",6380462bee23679c3b83233d356fc17e90eabf542e3a68fb561d4791e617a599,34,0.430067,0.444283,0.0,True,True,34,0.412028,0.385434,0.0,True,True,34,0.148746,0.107932,0.015309,True,True,34,0.216361,0.283734,0.001371,True,True
246,"(246,)","{""entropy"": 42, ""spawn_key"": [246], ""n_children_spawned"": 0}",2a53bb36af766690ff1d394f417c3811893fd1cbb825a70130c485d401cb4a20,34,0.361499,0.303667,1e-06,True,True,34,0.360398,0.323994,0.0,True,True,34,0.122725,0.098446,0.021599,True,True,34,0.17665,0.128013,0.00813,True,True
247,"(247,)","{""entropy"": 42, ""spawn_key"": [247], ""n_children_spawned"": 0}",ba1f2d47ed09f0b69220f0f6155ce1a853c2184f2e582068a0df8c8b1497f82a,34,0.443228,0.476142,2e-06,True,True,34,0.429592,0.443542,2e-06,True,True,34,0.150593,0.137959,0.019611,True,True,34,0.20866,0.220653,0.003395,True,True
248,"(248,)","{""entropy"": 42, ""spawn_key"": [248], ""n_children_spawned"": 0}",b952103659e3b659c6bcc232dbc046749db1fe4d13d31512ef8a6fd10a77a5b6,34,0.365001,0.358048,0.0,True,True,34,0.336499,0.343132,2e-06,True,True,34,0.158139,0.126474,0.021599,True,True,34,0.238204,0.252041,0.000398,True,True
249,"(249,)","{""entropy"": 42, ""spawn_key"": [249], ""n_children_spawned"": 0}",e0b7892e656a97badb8544e771e9d9cdedeabdf538e1d50b0c48ef849f98dcc6,34,0.403532,0.447443,0.0,True,True,34,0.393878,0.33555,0.0,True,True,34,0.167784,0.178788,0.002046,True,True,34,0.150847,0.105384,0.015309,True,True
250,"(250,)","{""entropy"": 42, ""spawn_key"": [250], ""n_children_spawned"": 0}",915510f01883180fd4c1eff615737c95ba48fccd56f0c333e8780d744a12233d,34,0.395957,0.403372,0.0,True,True,34,0.394721,0.452194,0.0,True,True,34,0.147874,0.173214,0.00157,True,True,34,0.197172,0.162895,0.000268,True,True
251,"(251,)","{""entropy"": 42, ""spawn_key"": [251], ""n_children_spawned"": 0}",5f9539e5ff9f4fd9bd3cec0eeb49ddcbeacc4721f1b72a910c35e26b32cc5731,34,0.456844,0.487058,0.0,True,True,34,0.450782,0.459252,0.0,True,True,34,0.14113,0.133454,0.007276,True,True,34,0.229376,0.228498,0.000116,True,True
252,"(252,)","{""entropy"": 42, ""spawn_key"": [252], ""n_children_spawned"": 0}",64c6ef42ff865ffd87184073f2607964607be91f94526fb8c56bb863f79ac2b3,34,0.4743,0.472129,0.0,True,True,34,0.453526,0.426467,0.0,True,True,34,0.215607,0.197415,0.000106,True,True,34,0.226094,0.258205,4e-06,True,True
253,"(253,)","{""entropy"": 42, ""spawn_key"": [253], ""n_children_spawned"": 0}",291c0332c33eddb4e3d485ffc3bd0f592c2d7eafcfe71fede45e1911b82bd6b9,34,0.440978,0.399877,0.0,True,True,34,0.414379,0.361637,0.0,True,True,34,0.171625,0.166494,0.001115,True,True,34,0.234304,0.212292,1e-05,True,True
254,"(254,)","{""entropy"": 42, ""spawn_key"": [254], ""n_children_spawned"": 0}",2b23129a47d2b362c06dc45a4d138306435f4e87ca0d59fa8f541b5935dd65dc,34,0.467264,0.499633,0.0,True,True,34,0.459256,0.501218,0.0,True,True,34,0.223267,0.237743,0.000138,True,True,34,0.264379,0.275997,2e-06,True,True
255,"(255,)","{""entropy"": 42, ""spawn_key"": [255], ""n_children_spawned"": 0}",8cd030d62eaa1aef211e54e217c36fcd7caee3209de7c721ccf3f44da7941a04,34,0.456763,0.417229,0.0,True,True,34,0.436087,0.385346,0.0,True,True,34,0.18721,0.228903,0.006501,True,True,34,0.228252,0.277493,0.002329,True,True
256,"(256,)","{""entropy"": 42, ""spawn_key"": [256], ""n_children_spawned"": 0}",9903f6f7a4363e9cf4d849f2aaaf3de5e793ea1374b6bce95fcedba498f1d6af,34,0.363162,0.3911,3e-06,True,True,34,0.358375,0.371687,4e-06,True,True,34,0.091628,0.085115,0.059395,True,False,34,0.157157,0.11308,0.00907,True,True
257,"(257,)","{""entropy"": 42, ""spawn_key"": [257], ""n_children_spawned"": 0}",1f6fb1afaa3ceeab26d4638bf9c73c83c0c818403e308d742f405daa339aa004,34,0.418487,0.330429,0.0,True,True,34,0.396687,0.306589,0.0,True,True,34,0.104904,0.100569,0.101225,True,False,34,0.177207,0.221117,0.003609,True,True
258,"(258,)","{""entropy"": 42, ""spawn_key"": [258], ""n_children_spawned"": 0}",a157778fcfa60c2cafe5f5398b584a0dca85eed0685abbe9760a7f2d8e5e45d9,34,0.363713,0.398311,0.0,True,True,34,0.344064,0.363892,0.0,True,True,34,0.15633,0.143467,0.002046,True,True,34,0.212224,0.220264,0.000315,True,True
259,"(259,)","{""entropy"": 42, ""spawn_key"": [259], ""n_children_spawned"": 0}",075c690ce1f3e6e72708dcbec12e04461ed66614a5b63749ed282d3951643c4e,34,0.398082,0.412154,0.0,True,True,34,0.372282,0.392969,1e-06,True,True,34,0.134829,0.140993,0.021599,True,True,34,0.178677,0.188195,0.002329,True,True
260,"(260,)","{""entropy"": 42, ""spawn_key"": [260], ""n_children_spawned"": 0}",c7b0a885034e067f4e42ea3f93a7c27545059ff14abd2b9c1d0d87888dceab00,34,0.424568,0.450211,0.0,True,True,34,0.400619,0.404106,1e-06,True,True,34,0.166495,0.230842,0.001281,True,True,34,0.200944,0.215197,0.00021,True,True
261,"(261,)","{""entropy"": 42, ""spawn_key"": [261], ""n_children_spawned"": 0}",658b8bf9b3ad60ff2605868ee5a64aa7d98a988a8c2a3eae8fb30936a2eacaa8,34,0.435528,0.483425,0.0,True,True,34,0.400736,0.435691,0.0,True,True,34,0.135708,0.085021,0.024897,True,True,34,0.282684,0.242752,3.2e-05,True,True
262,"(262,)","{""entropy"": 42, ""spawn_key"": [262], ""n_children_spawned"": 0}",4776e95eaccfaa800738987d61998cf4666a155ca96593c9a6df99f4219b3656,34,0.331805,0.280136,0.0,True,True,34,0.325312,0.303747,0.0,True,True,34,0.127533,0.176103,0.010102,True,True,34,0.172587,0.13408,0.000903,True,True
263,"(263,)","{""entropy"": 42, ""spawn_key"": [263], ""n_children_spawned"": 0}",8e5c2a9fb905670b5c503b23b74fa28d91c5f32e1d965229b663b2343ed49f2c,34,0.406067,0.380372,0.0,True,True,34,0.38643,0.373377,0.0,True,True,34,0.161676,0.11656,0.005474,True,True,34,0.193628,0.113708,0.000903,True,True
264,"(264,)","{""entropy"": 42, ""spawn_key"": [264], ""n_children_spawned"": 0}",fb60f4efd2df0d403cd04a8f4e7fd752ba6dfc4f44a48e6c8e23cefb9e864321,34,0.455741,0.468919,0.0,True,True,34,0.427562,0.419338,0.0,True,True,34,0.209952,0.200193,0.000903,True,True,34,0.270108,0.303619,6.8e-05,True,True
265,"(265,)","{""entropy"": 42, ""spawn_key"": [265], ""n_children_spawned"": 0}",2c8c8f25b476b0dd7112b64d133f44809b6557ae098b2e6119272e0273918986,34,0.478376,0.512991,0.0,True,True,34,0.449231,0.501287,0.0,True,True,34,0.163862,0.209443,0.001281,True,True,34,0.259566,0.237955,6e-06,True,True
266,"(266,)","{""entropy"": 42, ""spawn_key"": [266], ""n_children_spawned"": 0}",e16e7592af60dde48c6b75274cd34e1ad4dc9442d19760ad5d7bf6c08dfe7390,34,0.471363,0.50557,0.0,True,True,34,0.444428,0.473047,0.0,True,True,34,0.164873,0.185071,0.001916,True,True,34,0.2398,0.221297,1.1e-05,True,True
267,"(267,)","{""entropy"": 42, ""spawn_key"": [267], ""n_children_spawned"": 0}",8e9e5eba7ec1abe9e00d019368a8e88c721fcf30c49682b2323e6cb0f2cddbbb,34,0.38242,0.421074,1e-06,True,True,34,0.370823,0.429229,2e-06,True,True,34,0.15636,0.209726,0.005799,True,True,34,0.260934,0.245418,2.1e-05,True,True
268,"(268,)","{""entropy"": 42, ""spawn_key"": [268], ""n_children_spawned"": 0}",4bcd97fa6e36597c9c07c56838d19eadea28a32d00ea164a1bdccf1dd776e2ad,34,0.456606,0.402748,0.0,True,True,34,0.420751,0.392179,0.0,True,True,34,0.181129,0.180531,0.000583,True,True,34,0.230755,0.169145,0.000193,True,True
269,"(269,)","{""entropy"": 42, ""spawn_key"": [269], ""n_children_spawned"": 0}",7fb0669dfd9781a618e8b98a3efdd115dda9951759b6bf2b7f0f3c9f99206a5f,34,0.398729,0.398945,2e-06,True,True,34,0.386689,0.379017,4e-06,True,True,34,0.171323,0.251193,0.005164,True,True,34,0.184341,0.175759,0.001371,True,True
270,"(270,)","{""entropy"": 42, ""spawn_key"": [270], ""n_children_spawned"": 0}",a92265165e5867ece5512049985f6e12dfc62b83d3ec391fc6a14dce7615fe0a,34,0.383851,0.38308,0.0,True,True,34,0.36189,0.367082,0.0,True,True,34,0.138412,0.165462,0.023753,True,True,34,0.195832,0.139602,0.002046,True,True
271,"(271,)","{""entropy"": 42, ""spawn_key"": [271], ""n_children_spawned"": 0}",e6ce766d49b093d33d1c331f14b528c85c6bea8f772d847b195d3798a784e92b,34,0.38226,0.401312,0.0,True,True,34,0.371288,0.397638,0.0,True,True,34,0.080442,0.080075,0.084244,True,False,33,0.180176,0.142254,0.001371,True,True
272,"(272,)","{""entropy"": 42, ""spawn_key"": [272], ""n_children_spawned"": 0}",af257a1724dac27f0fd9c2e17f568ad5e9ae11d57b83ce9d35641e96d0d7c701,34,0.404056,0.356237,0.0,True,True,34,0.380909,0.34607,0.0,True,True,34,0.118142,0.082046,0.009574,True,True,34,0.19508,0.224959,0.000291,True,True
273,"(273,)","{""entropy"": 42, ""spawn_key"": [273], ""n_children_spawned"": 0}",f42ffcbf908bb62c573ba8a19fcb9c0c228bc5b9c02580c476187ee1b854994e,34,0.356798,0.401704,9e-06,True,True,34,0.35006,0.377325,1.7e-05,True,True,34,0.128088,0.201006,0.019611,True,True,34,0.241848,0.213889,0.000138,True,True
274,"(274,)","{""entropy"": 42, ""spawn_key"": [274], ""n_children_spawned"": 0}",fd0d68598b6fa5e0fdb6e85791600f498f480b76e313c27fca6bff3422f9078a,34,0.391351,0.409248,1e-06,True,True,34,0.381134,0.405306,0.0,True,True,34,0.125354,0.114222,0.014554,True,True,34,0.151315,0.19774,0.000369,True,True
275,"(275,)","{""entropy"": 42, ""spawn_key"": [275], ""n_children_spawned"": 0}",b80d97d310badeda32882db6234736228c1ea181121a09bf70a79ba3996f79f6,34,0.377678,0.375228,0.0,True,True,34,0.363792,0.386332,0.0,True,True,34,0.151544,0.167522,0.001371,True,True,34,0.156218,0.13463,0.00907,True,True
276,"(276,)","{""entropy"": 42, ""spawn_key"": [276], ""n_children_spawned"": 0}",f00791d4b881ae3415ff906d727f0fbb6e3fbb423fe02119a40f594e8b23af8c,34,0.486776,0.404552,0.0,True,True,34,0.47829,0.433824,0.0,True,True,34,0.163428,0.143699,0.004326,True,True,34,0.206211,0.198452,2.6e-05,True,True
277,"(277,)","{""entropy"": 42, ""spawn_key"": [277], ""n_children_spawned"": 0}",6bfc860259c558b4af44c3c7f8b51509e12f484971b1c4b4411df12489a0d287,34,0.399854,0.366458,0.0,True,True,34,0.37305,0.373545,0.0,True,True,34,0.187594,0.230933,0.00015,True,True,34,0.262772,0.233137,0.0,True,True
278,"(278,)","{""entropy"": 42, ""spawn_key"": [278], ""n_children_spawned"": 0}",29a99ebd5b599e51f3554e61ad90a2ebde49518919d9bc4d618e0cf958fbb846,34,0.457782,0.446017,1e-06,True,True,34,0.449285,0.468316,1e-06,True,True,34,0.17856,0.178074,0.00043,True,True,34,0.226569,0.267643,0.00015,True,True
279,"(279,)","{""entropy"": 42, ""spawn_key"": [279], ""n_children_spawned"": 0}",3a7da020b9e338d7b6920910423a75caa6e64c9f483d9060a731114575cba2aa,34,0.459277,0.47066,0.0,True,True,34,0.440046,0.455912,0.0,True,True,34,0.167925,0.208721,0.001115,True,True,34,0.24398,0.29387,0.000106,True,True
280,"(280,)","{""entropy"": 42, ""spawn_key"": [280], ""n_children_spawned"": 0}",0a5bd551fb88705f229a233731eebe68b490aba4225c14f5f9492d1c9628beeb,34,0.346729,0.40772,0.0,True,True,34,0.320715,0.371853,1e-06,True,True,34,0.143187,0.131614,0.000782,True,True,34,0.174304,0.157949,0.000164,True,True
281,"(281,)","{""entropy"": 42, ""spawn_key"": [281], ""n_children_spawned"": 0}",379ea5422fd93777ad555a78c3ff2f8cff373bebac2805fdb2a4a4f82813cdea,34,0.426913,0.399897,0.0,True,True,34,0.420005,0.380815,0.0,True,True,34,0.131229,0.089635,0.017781,True,True,34,0.289133,0.320139,1.3e-05,True,True
282,"(282,)","{""entropy"": 42, ""spawn_key"": [282], ""n_children_spawned"": 0}",314917f1862c73ef6cf194f96c7d4089659762bc4aa2c142a5b1809f68c3d6af,34,0.393581,0.366371,0.0,True,True,34,0.38618,0.352836,0.0,True,True,34,0.118121,0.077637,0.027323,True,True,34,0.223185,0.210956,9e-06,True,True
283,"(283,)","{""entropy"": 42, ""spawn_key"": [283], ""n_children_spawned"": 0}",bc3a53b65e28c99bc7f34930a8c169dc71510664be425ca10fd87da7c88d02d1,34,0.412247,0.370575,0.0,True,True,34,0.405486,0.335821,1e-06,True,True,34,0.211767,0.212778,0.000903,True,True,34,0.262464,0.281537,5.6e-05,True,True
284,"(284,)","{""entropy"": 42, ""spawn_key"": [284], ""n_children_spawned"": 0}",8da63becff84730d7fbfc1c2eb484ac09aaec2175aea4ce8e1e0d8e487da84ac,34,0.350387,0.355991,0.0,True,True,34,0.337167,0.322643,0.0,True,True,34,0.123898,0.118398,0.000727,True,True,34,0.196059,0.117011,0.000315,True,True
285,"(285,)","{""entropy"": 42, ""spawn_key"": [285], ""n_children_spawned"": 0}",4f75ce350a1ae2da82cfc5f5a400331dd0e1ca3b274f676eb42b6ba67b1c8219,34,0.378697,0.405855,1e-06,True,True,34,0.362915,0.412338,2e-06,True,True,34,0.173526,0.13717,0.00813,True,True,34,0.207968,0.154342,0.000228,True,True
286,"(286,)","{""entropy"": 42, ""spawn_key"": [286], ""n_children_spawned"": 0}",39861114415671a54dfc316a568ecf1a75f290a9c7c2d349bb4281b7d2f982b0,34,0.463785,0.442648,0.0,True,True,34,0.456085,0.482778,0.0,True,True,34,0.210225,0.204117,6e-06,True,True,34,0.25239,0.235826,2e-06,True,True
287,"(287,)","{""entropy"": 42, ""spawn_key"": [287], ""n_children_spawned"": 0}",e67f0f83602a6e29d08a1b0f34a9f198ecdc86d4c8eb18b73248b8219b463ae0,34,0.344929,0.319341,0.0,True,True,34,0.324578,0.264305,1e-06,True,True,34,0.088986,0.108838,0.090746,True,False,34,0.263094,0.286699,1e-05,True,True
288,"(288,)","{""entropy"": 42, ""spawn_key"": [288], ""n_children_spawned"": 0}",690090a448847e63dce9bafb73382cb243b57e4d35f78cefc8afa48963cc519e,34,0.494635,0.362154,0.0,True,True,34,0.479168,0.344802,0.0,True,True,34,0.231258,0.16578,0.001281,True,True,34,0.237279,0.220475,0.000628,True,True
289,"(289,)","{""entropy"": 42, ""spawn_key"": [289], ""n_children_spawned"": 0}",660941984192c531fe528f3a40f7ceebc59464a0c53ca0b46713aaad6779e0d5,34,0.366971,0.34703,0.0,True,True,34,0.354872,0.385746,0.0,True,True,34,0.089768,0.102787,0.061823,True,False,34,0.165408,0.168171,0.00021,True,True
290,"(290,)","{""entropy"": 42, ""spawn_key"": [290], ""n_children_spawned"": 0}",b8f16cdd374a6f8bcc9f5accdfd487d7e4e8c5475bf21e69ba143fc81f7de545,34,0.37205,0.32581,0.0,True,True,34,0.351655,0.308356,0.0,True,True,34,0.145503,0.165715,0.00487,True,True,34,0.229969,0.266523,0.000164,True,True
291,"(291,)","{""entropy"": 42, ""spawn_key"": [291], ""n_children_spawned"": 0}",a85ab51ffa1413f98bec52341d8e25b9d5575c9b3cefbc76e5fb0936ca2599d8,34,0.390019,0.362274,0.0,True,True,34,0.367069,0.315698,0.0,True,True,34,0.134154,0.087341,0.006879,True,True,34,0.24251,0.24501,9.7e-05,True,True
292,"(292,)","{""entropy"": 42, ""spawn_key"": [292], ""n_children_spawned"": 0}",114a233ac14bd10a3b5876090530294f411383e3c6ab0ea60ccd9427166e55ae,34,0.45471,0.447963,0.0,True,True,34,0.448659,0.43688,0.0,True,True,34,0.171075,0.216752,0.007276,True,True,34,0.258373,0.269031,2e-06,True,True
293,"(293,)","{""entropy"": 42, ""spawn_key"": [293], ""n_children_spawned"": 0}",63f3ed9921e266a8e6392af292a6ec167303fa7f22670e2632f64614061f7273,34,0.450654,0.458955,0.0,True,True,34,0.454344,0.49097,0.0,True,True,34,0.213128,0.225239,0.00084,True,True,34,0.234628,0.255436,0.000676,True,True
294,"(294,)","{""entropy"": 42, ""spawn_key"": [294], ""n_children_spawned"": 0}",69599895b34d12eb25f8586bc12177bf54e43e4d9379a156c0ab6557bb45af36,34,0.49142,0.509991,0.0,True,True,34,0.473823,0.495198,0.0,True,True,34,0.221363,0.197648,3e-06,True,True,34,0.282587,0.30412,1e-06,True,True
295,"(295,)","{""entropy"": 42, ""spawn_key"": [295], ""n_children_spawned"": 0}",cf99d69b24a4a42faf2ae74c36b8c1b08a4a3621f27e62759907890cd7fd879f,34,0.390732,0.405877,0.0,True,True,34,0.367681,0.37888,0.0,True,True,34,0.107804,0.13161,0.022654,True,True,34,0.210425,0.160597,9.7e-05,True,True
296,"(296,)","{""entropy"": 42, ""spawn_key"": [296], ""n_children_spawned"": 0}",532634312889a80c51becb91c4ed11310d384bd246c38d98024f6e5b704619b0,34,0.426087,0.320664,0.0,True,True,34,0.417275,0.312873,0.0,True,True,34,0.192273,0.208432,0.002329,True,True,34,0.259631,0.250196,2.9e-05,True,True
297,"(297,)","{""entropy"": 42, ""spawn_key"": [297], ""n_children_spawned"": 0}",f2b1f8da31bab82ece460aad0b4a58525f6aedb27015a9b2acc0ececaa72a472,34,0.368799,0.275112,1e-06,True,True,34,0.355506,0.278288,3e-06,True,True,34,0.113825,0.067971,0.101225,True,False,34,0.140433,0.133279,0.014554,True,True
298,"(298,)","{""entropy"": 42, ""spawn_key"": [298], ""n_children_spawned"": 0}",71ad99ae9096f79edd4cd590fd7b3bba17ebf1821a494944833fcdf1bd98cb9b,34,0.380827,0.375439,0.0,True,True,34,0.369277,0.339529,0.0,True,True,34,0.222181,0.252083,0.000341,True,True,34,0.278291,0.276886,1.6e-05,True,True
299,"(299,)","{""entropy"": 42, ""spawn_key"": [299], ""n_children_spawned"": 0}",109362d08bdfab32d17f756b7107a4c062ce349d107d571304e6d009063aba81,34,0.344697,0.351715,1e-06,True,True,34,0.326802,0.371909,1e-06,True,True,34,0.092318,0.117372,0.104919,True,False,34,0.112751,0.114577,0.054769,True,False
300,"(300,)","{""entropy"": 42, ""spawn_key"": [300], ""n_children_spawned"": 0}",40eb8ab1d9f9cb8eb5dde1289b9eb13113305004e593ce3b8dbd2cc9d050f3f4,34,0.41257,0.379968,0.0,True,True,34,0.395157,0.38472,0.0,True,True,34,0.165294,0.217739,0.003192,True,True,34,0.216263,0.224914,7.4e-05,True,True
301,"(301,)","{""entropy"": 42, ""spawn_key"": [301], ""n_children_spawned"": 0}",d08bef332c83a9bf1ed646d2d95fcb96f759df09afb03b0c45b4e0d451eb960b,34,0.404808,0.387971,0.0,True,True,34,0.393674,0.393829,1e-06,True,True,34,0.13466,0.136449,0.031332,True,True,34,0.263689,0.30196,1e-06,True,True
302,"(302,)","{""entropy"": 42, ""spawn_key"": [302], ""n_children_spawned"": 0}",134c53bed4c83fb8247aec4783404169774e6b4e90d35d5f1ce3aa665f30c2d9,34,0.400109,0.402658,0.0,True,True,34,0.385887,0.367711,0.0,True,True,34,0.126784,0.145158,0.007276,True,True,34,0.184759,0.172383,3.8e-05,True,True
303,"(303,)","{""entropy"": 42, ""spawn_key"": [303], ""n_children_spawned"": 0}",19496a0e1a8f4d98cc584a92e6741e641f329669fe6df38f77002053663f4776,34,0.414169,0.416217,0.0,True,True,34,0.392065,0.429846,0.0,True,True,34,0.171212,0.234248,0.00157,True,True,33,0.204504,0.245501,0.000557,True,True
304,"(304,)","{""entropy"": 42, ""spawn_key"": [304], ""n_children_spawned"": 0}",530f0b42fbfd275c31d4af81784683be0dc8d6a1e6bc0ce94626557a608a2779,34,0.386635,0.362396,1e-06,True,True,34,0.374187,0.350432,1e-06,True,True,34,0.11955,0.090388,0.037427,True,True,34,0.203666,0.203526,0.001679,True,True
305,"(305,)","{""entropy"": 42, ""spawn_key"": [305], ""n_children_spawned"": 0}",1237cffc885d98c83b3733e4a5319abc7ee6b94326d6a3a97bcc44921402e5a1,34,0.409373,0.499644,0.0,True,True,34,0.385341,0.403896,0.0,True,True,34,0.222963,0.247719,0.000164,True,True,34,0.30637,0.305154,0.0,True,True
306,"(306,)","{""entropy"": 42, ""spawn_key"": [306], ""n_children_spawned"": 0}",2797c9c8bdc506b07de70e52c6addac32c5f09bfe4ed16b20931f875189e208c,34,0.443853,0.329847,0.0,True,True,34,0.419068,0.288969,0.0,True,True,34,0.212287,0.135935,0.001371,True,True,34,0.218499,0.129169,0.001195,True,True
307,"(307,)","{""entropy"": 42, ""spawn_key"": [307], ""n_children_spawned"": 0}",7b26461cd9e0eb5f012655af9bee7774996f1ae258184f08cee007ef690a7ee5,34,0.505573,0.515868,0.0,True,True,34,0.485302,0.537308,0.0,True,True,34,0.229453,0.163174,3.5e-05,True,True,34,0.228979,0.234415,5.1e-05,True,True
308,"(308,)","{""entropy"": 42, ""spawn_key"": [308], ""n_children_spawned"": 0}",796dbf9e85600414268271f3b9db81846654525bcf00a2cbbf64ca47f9b83a4f,34,0.369909,0.337751,1e-06,True,True,34,0.348876,0.342641,2e-06,True,True,34,0.09911,0.095878,0.013137,True,True,33,0.181095,0.250704,0.002233,True,True
309,"(309,)","{""entropy"": 42, ""spawn_key"": [309], ""n_children_spawned"": 0}",5493b72068c470a99c6073f9a565fa5ea7664220356e24947e3c464aeb5e619e,34,0.375035,0.380106,2e-06,True,True,34,0.356175,0.372641,1e-06,True,True,34,0.096987,0.077672,0.081134,True,False,34,0.223465,0.236882,0.005164,True,True
310,"(310,)","{""entropy"": 42, ""spawn_key"": [310], ""n_children_spawned"": 0}",3f713a8855a5373af719b30391ea37040b131317feb005c33047ddd46bb78021,34,0.428585,0.419498,0.0,True,True,34,0.409822,0.411717,1e-06,True,True,34,0.177357,0.225859,0.002482,True,True,34,0.160058,0.116666,0.009574,True,True
311,"(311,)","{""entropy"": 42, ""spawn_key"": [311], ""n_children_spawned"": 0}",b870d62c13456446c68b3274690cff96377b226b292b0822d0f478bc4944ee65,34,0.443239,0.422904,0.0,True,True,34,0.43215,0.407414,0.0,True,True,34,0.195609,0.13338,0.000676,True,True,34,0.200908,0.17326,5.6e-05,True,True
